label,text,assertion
contradiction,1.9 GAGAS may be used in conjunction with professional standards issued by other authoritative bodies.,GAGAS should never be used alongside professional standards issued by other authoritative bodies.
contradiction,"Older sports fans hated the brash, loudmouthed Clay; younger ones knew he was a revolutionary.",Clay was most popular with older sports fans.
neutral,"If you prefer you can have clothes and shoes made to order at many shops, but good-quality work will take time.",The shops provide tailoring services for existing clothing as well.
neutral,"The Palais du Prince up on Monaco Rock is a fairy-tale affair, neo-Renaissance and neo-Baroque, with a quaint changing of the guard ' fife, drums, and all ' at 11:55am every day.","Despite its architectural styles, the Palais, was only built last year."
neutral,Today's Papers will be updated daily throughout the week.,Today's papers are going to be updated daily throughout the week in order to provide accuracy.
contradiction,"Its imposing 50-m (166-ft) five-story pagoda, Japan's second-largest after Toji in Kyoto, is one of Nara's most photographed images.","Toji in Kyoto, is the second largest pagoda in Japan."
neutral,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view."
entailment,"It's unfortunate that the Supreme Court voided the referendum, because it deprives voters of the opportunity to throw out the poker industry themselves.",The Supreme Court did not give the people a chance to vote on the poker industry. 
neutral,"with the requirements of the order based on the information supplied by INS, including a planned regulatory action document describing the reason for the rule and an assessment of the costs and budgetary impact of the interim rule.",The reasoning for the rule is hard to grasp which is why it's being explained.
neutral,The prospects of significant changes to the programs are reasonably high.,Some of the programs have changed.
entailment,"About 22,000 employers were identified as hard core discriminators.",Many employers have been identified as hard core discriminators.
neutral,"We know, for example, that one adolescent suicide can trigger others, even through media reports, leading to suicide clusters.",Suicide is a common issue in Canada.
neutral,A stroll up the rue St-Jacques past the highly reputed Lycee Louis le Grand leads to the gigantic neo-classical Pantheon.,The Pantheon is a popular tourist destination.
neutral,Price includes breakfast.,The price includes continental breakfast for two.
entailment,"It is weird, inexplicably weird, to see her in the flesh.",It is so strange to see her in real life. 
neutral,"On the outskirts of town, on E Grigorou Street, is a small Roman Odeon or theater, used in summer for performances.",The Roman Odeon is only used in the summer months.
entailment,Dave Hanson prepare to receive your reward.,"Get ready to gain your reward, Dave Hanson."
neutral,uh let's see now i think we're on number eight or tenth we're almost to number ten i think because i've been here ten years,I have been here long enough to know our position.
contradiction,The small man led the Sticks not with strength or brutality but intelligence.,The small man led the Sticks with strength.
neutral,but a lot of people think it's wonderful i guess said they're they're doing well everything i've read they've been getting a more market share i guess they're they're advertising and promotions and,Their ads and promotions are the reason why they are making money.
neutral,"As we have seen, Tables 1, 2, and 3 show the breakdown of total demand for First-Class Mail by sectors and uses for FYs 1987, 1990, 1993, and 1997.","Tables 4, 5, and 6 show the breakdown of total demand for Second-Class Mail"
neutral,I was jus' funnin' like Ben said.,"Despite what Ben said, he was not joking."
entailment,sought and respected by the organizations' business managers.,sought and respected by the organizations' business managers.
neutral,yes so yeah um i'm i'm like you i i use my only use my credit card for um you know when i you know i just use it whenever i feel like i don't want to write a check and then but i don't charge anything that i can't payoff at the end of the month,"You can use my credit card, but ask me before you buy"
entailment,"The Merchant said, ""It was a good business stroke, not harming the young ones.","The Merchant said, ""It was fortunate business move, not hurting the young ones."" "
